-6.024674795010407508e-02,-1.958731964100047518e-01,-2.202724734882611016e-02,2.366019832409399504e-02
-6.416421187830416428e-02,-4.423935745674345554e-04,-2.155404338234423109e-02,-2.758903786304832129e-01
-6.417305974979550798e-02,-1.952503032955014983e-01,-2.707185095495389521e-02,9.917213050371020966e-03
-6.807806581570553794e-02,-3.899737571809450687e-01,-2.687350669394647507e-02,2.939372159455986289e-01
-7.587754095932444653e-02,-1.944791790214807359e-01,-2.099476237503450360e-02,-7.098630201304134690e-03
-7.976712453975405570e-02,9.374766214985674750e-04,-2.113673497906058685e-02,-3.063310209153584096e-01
-7.974837500732408213e-02,-1.938770005747402214e-01,-2.726335539736775629e-02,-2.038831678961744442e-02
-8.362591501881888600e-02,-3.885975724897302586e-01,-2.767112173316010545e-02,2.635695637774231881e-01
-9.139786646861348951e-02,-1.930918052350130143e-01,-2.239973045761164266e-02,-3.771109315713649934e-02
-9.525970257331374536e-02,-3.878854997444739494e-01,-2.315395232075437293e-02,2.478211786165591679e-01
-1.030174125682032232e-01,-1.924406582230825391e-01,-1.819752874842318902e-02,-5.207415664770492780e-02
-1.068662257326648685e-01,-3.872970150576638959e-01,-1.923901188137728743e-02,2.348122067426414716e-01
-1.146121660338181442e-01,-1.919055423828636975e-01,-1.454276774652445842e-02,-6.387668291937759202e-02
-1.184502768814754137e-01,3.421863629804622331e-03,-1.582030140491200859e-02,-3.611122328436121021e-01
-1.183818396088793246e-01,-1.914716829210065252e-01,-2.304254606178425188e-02,-7.345947060329260925e-02
-1.222112732672994556e-01,3.972902060248695300e-03,-2.451173547385010476e-02,-3.733224307936208186e-01
-1.221318152260944812e-01,-1.907924276100764205e-01,-3.197818408972252086e-02,-8.846792544390819080e-02
-1.259476637782959985e-01,-3.854417619813360063e-01,-3.374754259860068828e-02,1.939568180518014828e-01
-1.336564990179227308e-01,-1.898537202911586563e-01,-2.986840623756465904e-02,-1.091780887354540375e-01
-1.374535734237458950e-01,5.683225264657060238e-03,-3.205196801227373771e-02,-4.111326905581638713e-01
-1.373399089184527411e-01,-1.889700261376497936e-01,-4.027462182343701652e-02,-1.287244454734012278e-01
-1.411193094412057369e-01,-3.834925809595574053e-01,-4.284911073290503802e-02,1.509852374278726761e-01
-1.487891610603968851e-01,-1.877840917357031791e-01,-3.982940598434758783e-02,-1.549018241900298465e-01
-1.525448428951109436e-01,7.884834808017771035e-03,-4.292744246814818310e-02,-4.598791901523466841e-01
-1.523871461989505793e-01,-1.866048764302784546e-01,-5.212502627119511289e-02,-1.810301734782466254e-01
-1.561192437275561451e-01,-3.809436968573157167e-01,-5.574562974076004845e-02,9.476431115323813437e-02
-1.637381176647024483e-01,-1.850689077198927890e-01,-5.385034351769528438e-02,-2.149721970401053395e-01
-1.674394958191003091e-01,-3.793812947825585535e-01,-5.814978745849739422e-02,6.024952636331709632e-02
-1.750271217147514879e-01,-1.834758911928315583e-01,-5.694479693123104952e-02,-2.501982978208223685e-01
-1.786966395386081208e-01,-3.777403672930434997e-01,-6.194876288764749467e-02,2.399336283405734127e-02
-1.862514468844689852e-01,-1.817872401791427450e-01,-6.146889563096635117e-02,-2.875737980390915549e-01
-1.898871916880518484e-01,-3.759811914413946354e-01,-6.722037159174817922e-02,-1.489348531108308782e-02
-1.974068155168797467e-01,-1.799628292313041888e-01,-6.751824129796983598e-02,-3.280048948050691693e-01
-2.010060721015058394e-01,-3.740618455671053111e-01,-7.407833919407122436e-02,-5.735503386069862319e-02
-2.084873090128479545e-01,-5.680477757816650985e-01,-7.522543987128520182e-02,2.110667204709609224e-01
-2.198482645284812464e-01,-3.719353634138300446e-01,-7.100410546186598781e-02,-1.043653863723508213e-01
-2.272869717967578584e-01,-1.758714882005753821e-01,-7.309141318931300368e-02,-4.185778271278990381e-01
-2.308044015607693678e-01,-3.698857076922446030e-01,-8.146296973187099055e-02,-1.498032685059200730e-01
-2.382021157146142487e-01,-5.637523750366681963e-01,-8.445903510198939090e-02,1.161087280705951907e-01
-2.494771632153476026e-01,-3.675281952868259538e-01,-8.213686054057749153e-02,-2.019798124046890409e-01
-2.568277271210841484e-01,-5.613852587704736274e-01,-8.617645678867127956e-02,6.370435328035661815e-02
-2.680554322964936453e-01,-7.551727215179246944e-01,-8.490236972306414165e-02,3.280023295061196276e-01
-2.831588867268521326e-01,-5.589511374550432121e-01,-7.834232313294174632e-02,9.798831941142116531e-03
-2.943379094759530079e-01,-7.528672368415163518e-01,-7.814634649411890399e-02,2.767717248930980922e-01
-3.093952542127833549e-01,-5.567224117471876177e-01,-7.261091199625693826e-02,-3.949924818478156574e-02
-3.205297024477271051e-01,-7.507320691686013570e-01,-7.340089695995256902e-02,2.294195562184908055e-01
-3.355443438310991566e-01,-5.546421484215666720e-01,-6.881250583558275180e-02,-8.548381787659170561e-02
-3.466371867995304834e-01,-7.487136952725558237e-01,-7.052218219311458258e-02,1.847196398928962480e-01
-3.616114607049816243e-01,-5.526572763071579963e-01,-6.682778939525665929e-02,-1.293503344496509389e-01
-3.726646062311247953e-01,-7.467614257799389810e-01,-6.941479608424967751e-02,1.415232373060377191e-01
-3.875998347467235483e-01,-9.408241070599685507e-01,-6.658433133812892424e-02,4.115246700313321959e-01
-4.064163168879229016e-01,-7.448245404998850017e-01,-5.835383793750227588e-02,9.861546673435167554e-02
-4.213128076979206216e-01,-5.489169184333043683e-01,-5.638152860281524237e-02,-2.118920776742266865e-01
-4.322911460665866956e-01,-7.431893168870608024e-01,-6.061937015629977749e-02,6.248607814280332517e-02
-4.471549324043279094e-01,-9.373921031014866845e-01,-5.936964859344370793e-02,3.354440107751208155e-01
-4.659027744663576387e-01,-7.414776859948393195e-01,-5.266076837794129301e-02,2.464572119012814477e-02
-4.807323281862544428e-01,-5.456416300989554991e-01,-5.216785395413873344e-02,-2.841762548503481423e-01
-4.916451607882335595e-01,-7.399822183392739117e-01,-5.785137905114569323e-02,-8.392347063173988264e-03
-5.064448051550189955e-01,-9.342288346852039016e-01,-5.801922599240917633e-02,2.654913177603184238e-01
-5.251293818487230425e-01,-7.383288543773565138e-01,-5.270939963720280841e-02,-4.491229210089936474e-02
-5.398959589362701816e-01,-9.326569105424249440e-01,-5.360764547922079737e-02,2.306855735993836309e-01
-5.585490971471186450e-01,-7.368115434401834030e-01,-4.899393400723312669e-02,-7.841356589299997015e-02
-5.732853280159223575e-01,-9.311981529684822956e-01,-5.056220532509312499e-02,1.984180087421363314e-01
-5.919092910752919989e-01,-7.353908394588922759e-01,-4.659384515025039725e-02,-1.097765553103777769e-01
-6.066171078644698733e-01,-5.396332527520133482e-01,-4.878937625645795445e-02,-4.167878871734638779e-01
-6.174097729195101580e-01,-7.340310355563977041e-01,-5.712513399992723284e-02,-1.398765894763346895e-01
-6.320903936306381254e-01,-9.282902655969746952e-01,-5.992266578945392580e-02,1.342512864972601472e-01
-6.506561989425776460e-01,-7.323634598647315030e-01,-5.723764005950872369e-02,-1.767181628853939923e-01
-6.653034681398722894e-01,-9.266215578438923295e-01,-6.077200331721660520e-02,9.737312149980598130e-02
-6.838358992967501493e-01,-7.306836377909128322e-01,-5.882454088722048613e-02,-2.138471649867761948e-01
-6.984495720525684126e-01,-9.249174045291264079e-01,-6.310148418695600558e-02,5.971510356569825761e-02
-7.169479201431508963e-01,-7.289501249417982276e-01,-6.190718211564204265e-02,-2.521903106809423867e-01
-7.315269226419868209e-01,-9.231359566995203103e-01,-6.695098832926088539e-02,2.034136434528083237e-02
-7.499896417759772671e-01,-7.271209176545511133e-01,-6.654416104235526264e-02,-2.926913606496163722e-01
-7.645320601290682694e-01,-9.212340989259891755e-01,-7.239798825534758675e-02,-2.171556692952847367e-02
-7.829567421075880329e-01,-1.115247136267893735e+00,-7.283229959393815178e-02,2.472752179083115842e-01
-8.052616848329459120e-01,-9.191646665102419789e-01,-6.788679523577191566e-02,-6.746250579531126723e-02
-8.236449781631507427e-01,-1.113250962970322888e+00,-6.923604535167814100e-02,2.030529534637289246e-01
-8.459099974225572360e-01,-9.172106704957833090e-01,-6.517498628240356306e-02,-1.106420968091524903e-01
-8.642542108324728911e-01,-1.111341086684680457e+00,-6.738782821858661787e-02,1.607873958136344372e-01
-8.864810325661665047e-01,-9.153223509125634205e-01,-6.417208030231393023e-02,-1.523703821934664360e-01
-9.047874795844177420e-01,-1.109469537267187889e+00,-6.721948794618326506e-02,1.193973260349773247e-01
-9.269768703297615042e-01,-9.134521052599174906e-01,-6.483154142548372412e-02,-1.937124495524975565e-01
-9.452459124349598119e-01,-1.107589629589320834e+00,-6.870579041653367136e-02,7.783493879338876376e-02
-9.673977050267462685e-01,-9.115534451857107978e-01,-6.714909164066588942e-02,-2.357091855142260384e-01
-9.856287739304604445e-01,-1.105654966264850270e+00,-7.186327535095041186e-02,3.505993952030161953e-02
-1.007741873255757481e+00,-9.095799862071692887e-01,-7.116207656054437947e-02,-2.794030328586126211e-01
-1.025933472979900785e+00,-1.103618448712105238e+00,-7.675013721771663244e-02,-9.985989182871690684e-03
-1.048005841954142925e+00,-9.074844845927740877e-01,-7.694985700137406404e-02,-3.258632468165160168e-01
-1.066155531645998300e+00,-1.101431312843936139e+00,-8.346712193770439159e-02,-5.840482782161182662e-02
-1.088184157902877036e+00,-9.052179405689362302e-01,-8.463521849413663256e-02,-3.762111031322206145e-01
-1.106288516714255765e+00,-1.099042212751153214e+00,-9.215944055678104707e-02,-1.113684218694429573e-01
-1.128269360969278878e+00,-9.027288019755341786e-01,-9.438680899416990178e-02,-4.316454395326325688e-01
-1.146323937008789651e+00,-1.096396393749601295e+00,-1.030197177848225509e-01,-1.701456480607443922e-01
-1.168251864883781632e+00,-1.289904486463301803e+00,-1.064226307460374443e-01,8.834331664227035308e-02
-1.194049954613047637e+00,-1.093430792721895584e+00,-1.046557644131920345e-01,-2.359291119354640087e-01
-1.215918570467485527e+00,-1.286913938395438217e+00,-1.093743466519013219e-01,2.199500794772213386e-02
-1.241656849235394322e+00,-1.090407252382546544e+00,-1.089344464929468820e-01,-3.030956918220167884e-01
-1.263464994283045151e+00,-1.283821720655311971e+00,-1.149963603293872177e-01,-4.665710623213309427e-02
-1.289141428696151337e+00,-1.087254663891654483e+00,-1.159295024540298730e-01,-3.732947261995077093e-01
-1.310886521973984475e+00,-1.280555358539615218e+00,-1.233953969780200305e-01,-1.192969036899655388e-01
-1.336497629144776766e+00,-1.473713144783142415e+00,-1.257813350518193485e-01,1.320504942802143700e-01
-1.365971892040439561e+00,-1.277034887826779652e+00,-1.231403251662150644e-01,-1.975185201575986316e-01
-1.391512589796975119e+00,-1.470200059389409564e+00,-1.270906955693670293e-01,5.392338088915654692e-02
-1.420916590984763417e+00,-1.273506579055955878e+00,-1.260122279515838994e-01,-2.760014533758310407e-01
-1.446386722565882632e+00,-1.466626543437983266e+00,-1.315322570191005125e-01,-2.556801664371616267e-02
-1.475719253434642386e+00,-1.659640962542340059e+00,-1.320436173519748402e-01,2.228936769082615066e-01
-1.508912072685489214e+00,-1.462903166028170165e+00,-1.275857438138096045e-01,-1.083521964145728322e-01
-1.538170136006052680e+00,-1.655987866028049593e+00,-1.297527877421010556e-01,1.415122317927150486e-01
-1.571289893326613729e+00,-1.459269391473608790e+00,-1.269225431062467602e-01,-1.891254000503269084e-01
-1.600475281156085838e+00,-1.652368598201271910e+00,-1.307050511072533061e-01,6.097839479191652368e-02
-1.633522653120111245e+00,-1.455638416706537264e+00,-1.294854832114149812e-01,-2.699177525041911441e-01
-1.662635421454242035e+00,-1.648697694574184469e+00,-1.348838382614988007e-01,-2.071558186679428593e-02
-1.695609375345725756e+00,-1.841653331404072391e+00,-1.352981498988346798e-01,2.265532270170630136e-01
-1.732442441973807146e+00,-1.644883310340311988e+00,-1.307670853584934068e-01,-1.055608378895319388e-01
-1.765340108180613488e+00,-1.837912445542795759e+00,-1.328783021162840416e-01,1.431747407510673697e-01
-1.802098357091469483e+00,-1.641162525798171234e+00,-1.300148073012626915e-01,-1.882998721197633729e-01
-1.834921607607432836e+00,-1.834207871873175577e+00,-1.337808047436579717e-01,6.070743086559252100e-02
-1.871605765044896286e+00,-1.637446734648228430e+00,-1.325666561263461329e-01,-2.710114313936139441e-01
-1.904354699737860868e+00,-1.830452418719743957e+00,-1.379868847542184140e-01,-2.290362264321454955e-02
-1.940963748112255693e+00,-2.023353482647270329e+00,-1.384449572070826917e-01,2.232581312941142315e-01
-1.981430817765201136e+00,-1.826552260408002226e+00,-1.339797945812004065e-01,-1.096920670065523462e-01
-2.017961862973361331e+00,-2.019525276384687817e+00,-1.361736359213314429e-01,1.379010374050314847e-01
-2.058352368501055185e+00,-1.822742321160238044e+00,-1.334156151732308060e-01,-1.944523074209617841e-01
-2.094807214924260030e+00,-2.015728567428003881e+00,-1.373046613216500345e-01,5.334662335576262349e-02
-2.135121786272820010e+00,-1.818932272526788685e+00,-1.362377288545347787e-01,-2.793104520743813768e-01
-2.171500431723355717e+00,-2.011874381759443775e+00,-1.418239378960224062e-01,-3.250909705913923586e-02
-2.211737919358544691e+00,-1.815033543050007303e+00,-1.424741198372052042e-01,-3.663624806348401153e-01
-2.248038590219544997e+00,-2.007873849673961875e+00,-1.498013694499019943e-01,-1.217787126593004032e-01
-2.288196067213024154e+00,-2.200567545299549899e+00,-1.522369437030879902e-01,1.201477225509327840e-01
-2.332207418119015330e+00,-2.393217726991165417e+00,-1.498339892520693384e-01,3.611958223592055539e-01
-2.380071772658838736e+00,-2.585927653797408521e+00,-1.426100728048852184e-01,6.031354414914377182e-01
4.444035094476675440e-02,1.246663965276634256e-02,-2.892404379074696441e-03,3.867293226545967522e-02
4.468968373782208209e-02,2.076299482639375471e-01,-2.118945733765502902e-03,-2.549211718012714956e-01
4.884228270310083525e-02,4.027820897210151463e-01,-7.217369169790932570e-03,-5.482716964019382910e-01
5.689792449752113790e-02,2.077622692266941351e-01,-1.818280309782970006e-02,-2.578714727394540995e-01
6.105316988205502365e-02,4.031390255253511912e-01,-2.334023255261878302e-02,-5.562336123082129991e-01
6.911595039256204775e-02,2.083524042146688293e-01,-3.446490479878304425e-02,-2.709946669959191756e-01
7.328299847685541824e-02,1.373877805563325505e-02,-3.988479813870142443e-02,1.062173737865346190e-02
7.355777403796807945e-02,-1.807891466120540302e-01,-3.967236339112835408e-02,2.904585423813190181e-01
6.994199110572699163e-02,1.487538151532152852e-02,-3.386319254350197289e-02,-1.446792883489828041e-02
7.023949873603342609e-02,2.104661973984880419e-01,-3.415255112019993655e-02,-3.176398293985217003e-01
7.444882268400318526e-02,1.584690538023067474e-02,-4.050534770817037361e-02,-3.592002551263617782e-02
7.476576079160779376e-02,-1.786714868675844392e-01,-4.122374821842309661e-02,2.437129221628178688e-01
7.119233105425611108e-02,-3.731811140844029095e-01,-3.634948977516674201e-02,5.231131366790235937e-01
6.372870877256806010e-02,-5.677731169386782684e-01,-2.588722704158626792e-02,8.041239317367079309e-01
5.237324643379449862e-02,-3.723059824673132234e-01,-9.804748406852109577e-03,5.034114738393575816e-01
4.492712678444823332e-02,-1.770472233574372500e-01,2.634810699350415703e-04,2.076548633364949104e-01
4.138618231729948582e-02,1.807095925132526371e-02,4.416578336664939847e-03,-8.494493698382338254e-02
4.174760150232598860e-02,2.131293237878007785e-01,2.717679596988472300e-03,-3.762311603532003113e-01
4.601018797808200528e-02,4.082125695736359416e-01,-4.806943610075534515e-03,-6.680559515828392581e-01
5.417443936955472494e-02,2.131577926817240509e-01,-1.816806264173231877e-02,-3.768904025224367182e-01
5.843759522318920513e-02,1.829852885053023792e-02,-2.570587069218105425e-02,-8.999086116299098714e-02
5.880356580019981128e-02,2.137793248794542522e-01,-2.750568791544087330e-02,-3.906718751482649021e-01
6.307915229778889021e-02,1.905832810773513963e-02,-3.531912541840617065e-02,-1.067865146380486685e-01
6.346031885994359023e-02,-1.755401543413275256e-01,-3.745485571116714124e-02,1.745475012814446947e-01
5.994951577311703750e-02,-3.701066007239344202e-01,-3.396390568553824679e-02,4.551833286692310021e-01
5.254738375863834965e-02,-5.647322771912169914e-01,-2.486023911215362592e-02,7.369700085598375194e-01
4.125273821481401093e-02,-3.692759492451399006e-01,-1.012083894095687497e-02,4.365679531326368545e-01
3.386721922991121209e-02,-1.740122056105707360e-01,-1.389479878304138508e-03,1.407118625528899769e-01
3.038697511769979792e-02,2.112961835053170367e-02,1.424757372753661291e-03,-1.524090977780270251e-01
3.080956748471043102e-02,2.162311398010309527e-01,-1.623424582806879193e-03,-4.446422043956064774e-01
3.513419028073105216e-02,2.113219531468660262e-02,-1.051626867071900860e-02,-1.524714599222321554e-01
3.555683418702478699e-02,2.164031354951972130e-01,-1.356569786916365233e-02,-4.484533998048689241e-01
3.988489689692872875e-02,2.147567541695355464e-02,-2.253476586526103123e-02,-1.600773062286886539e-01
4.031441040526780040e-02,-1.733165302816803144e-01,-2.573631198983480570e-02,1.254121561107500171e-01
3.684807979963419106e-02,2.216448754863439841e-02,-2.322806886761980688e-02,-1.752779076856319507e-01
3.729136955060687736e-02,-1.726174667652202177e-01,-2.673362702133244562e-02,1.099877692033393028e-01
3.383902021530247467e-02,2.287716486944338379e-02,-2.453387163726565914e-02,-1.910081465882201290e-01
3.429656351269134290e-02,-1.718853730157058057e-01,-2.835403456903006283e-02,9.383550769473580910e-02
3.085885605237722804e-02,-3.665896967842711685e-01,-2.647732441513534624e-02,3.774396323801253450e-01
2.352706211669180342e-02,-1.711019044253699606e-01,-1.892853176753284128e-02,7.652729880825187569e-02
2.010502402818440532e-02,2.428621491963683932e-02,-1.739798579136780238e-02,-2.220670337032814579e-01
2.059074832657714280e-02,-1.705827955306004895e-01,-2.183932646543343056e-02,6.507749464255413452e-02
1.717909241596513384e-02,2.484535457247757928e-02,-2.053777657258234676e-02,-2.344150768819094899e-01
1.767599950741468445e-02,-1.699772266017487710e-01,-2.522607811022053656e-02,5.171948304112083949e-02
1.427645497537970848e-02,-3.647285520325206365e-01,-2.419168844939811880e-02,3.363378474738472068e-01
6.981883934729295194e-03,-1.692708298898961683e-01,-1.746493149992117341e-02,3.612538932215020315e-02
3.596467336931371585e-03,2.609716090087843554e-02,-1.674242371347816824e-02,-2.620163329112764061e-01
4.118410554948940400e-03,-1.687818489802170030e-01,-2.198275037170369789e-02,2.533917053272422004e-02
7.427735753446004785e-04,-3.635817638706420607e-01,-2.147596696104921501e-02,3.110060360901598098e-01
-6.528861702068240735e-03,-1.681605309703681772e-01,-1.525584623924601882e-02,1.162833391212286793e-02
-9.892072321475604835e-03,-3.630604081359106727e-01,-1.502327956100356181e-02,2.994590846346742441e-01
-1.715328048419381690e-02,-1.677275734270219365e-01,-9.034097868310077967e-03,2.076218711472177514e-03
-2.050783195273425674e-02,2.752276692030836136e-02,-8.992573494080634278e-03,-2.934433290293859131e-01
-1.995737661432809076e-02,-1.674698262826504747e-01,-1.486144007466835143e-02,-3.610046378579145898e-03
-2.330677313998109901e-02,-3.623755246993947687e-01,-1.493364100223993490e-02,2.843471137859547859e-01
-3.055428363396899341e-02,-1.670438001947510132e-01,-9.246698726520839393e-03,-1.300812961656344635e-02
-3.389515963786401270e-02,-3.620319294575695679e-01,-9.506861318852108042e-03,2.767430698567011627e-01
-4.113579822701540767e-02,-1.667756457095279921e-01,-3.971999921718085032e-03,-1.892309548296344790e-02
-4.447131114120597001e-02,-3.618404094428920859e-01,-4.350461831377354024e-03,2.725039770928419092e-01
-5.170811933006381339e-02,-1.666566525012450617e-01,1.099617710479484055e-03,-2.154791945612338777e-02
-5.504125238008871629e-02,2.844951183990626631e-02,6.686593213570163514e-04,-3.138837014903413380e-01
-5.447226214329058819e-02,-1.666819582746975614e-01,-5.609014708449809941e-03,-2.098997592583734528e-02
-5.780590130878453942e-02,2.851998097037841684e-02,-6.028814226966557055e-03,-3.154373205401244662e-01
-5.723550168937697330e-02,-1.665155768699964622e-01,-1.233756063776904680e-02,-2.466176106868672724e-02
-6.056581322677689894e-02,2.878111270085453866e-02,-1.283079585914278196e-02,-3.212116511424472631e-01
-5.999019097275980900e-02,-1.661557897518588789e-01,-1.925502888199172660e-02,-3.260251686029208562e-02
-6.331330676779699240e-02,2.923691848811063587e-02,-1.990707921919756748e-02,-3.312978773052834836e-01
-6.272856839803478413e-02,-1.655960942188857699e-01,-2.653303676530323688e-02,-4.495855911336343880e-02
-6.604049028241250341e-02,-3.603277250168546719e-01,-2.743220794757050482e-02,2.392362769615629103e-01
-7.324704478274959851e-02,-1.648248469528330040e-01,-2.264748240833924786e-02,-6.197176394545056421e-02
-7.654354172180626026e-02,-3.596148868321932257e-01,-2.388691768724825887e-02,2.234805763273911006e-01
-8.373583945845011756e-02,-1.641598150616811469e-01,-1.941730616070043783e-02,-7.664047850323402189e-02
-8.701903575968374105e-02,3.123503767437713075e-02,-2.095011573076511688e-02,-3.753858360835397590e-01
-8.639433500619619899e-02,-1.635831703895570255e-01,-2.845783245243591053e-02,-8.938153547141819422e-02
-8.966599841398734116e-02,-3.582859023118203368e-01,-3.024546316186427566e-02,1.941888371389803303e-01
-9.683171646022374623e-02,-1.627446486252753233e-01,-2.636168641908466850e-02,-1.078797050077472397e-01
-1.000866094327292483e-01,-3.574791093043296897e-01,-2.851928051923961413e-02,1.763710573608234800e-01
-1.072361916188158404e-01,-1.619608697900369598e-01,-2.499185937202314314e-02,-1.251705734259668246e-01
-1.104754090146165824e-01,3.351003852856643261e-02,-2.749527084054247811e-02,-4.256322151458450387e-01
-1.098052082440452576e-01,-1.612118794037947778e-01,-3.600791514345937777e-02,-1.417423282915548088e-01
-1.130294458321211559e-01,-3.558001235161802889e-01,-3.884276170929047700e-02,1.393667958201007528e-01
-1.201454483024447656e-01,-1.601439952628025132e-01,-3.605542579288846528e-02,-1.653129263128751414e-01
-1.233483282077008220e-01,-3.547317665713832779e-01,-3.936168431914596755e-02,1.157810304275475044e-01
-1.304429635391284870e-01,-1.590685789374585712e-01,-3.704606371059501746e-02,-1.890557656229764349e-01
-1.336243351178776628e-01,-3.536414827386717974e-01,-4.082717902305454949e-02,9.171428588825508710e-02
-1.406971647726510954e-01,-1.579588486369677969e-01,-3.899289330528944719e-02,-2.135649240967540385e-01
-1.438563417453904425e-01,-3.525022536164799103e-01,-4.326419178722452907e-02,6.656736115256012276e-02
-1.509063868177200340e-01,-1.567875799374382206e-01,-4.193284456417332995e-02,-2.394456442640232607e-01
-1.540421384164687990e-01,-3.512861927031111220e-01,-4.672175744945379627e-02,3.972116933431635299e-02
-1.610678622705310203e-01,-1.555264748790432250e-01,-4.592733406276747199e-02,-2.673291691886079402e-01
-1.641783917681118865e-01,-3.499638992899036793e-01,-5.127391744653963385e-02,1.052153361107904805e-02
-1.711776697539099668e-01,-1.541455347123587283e-01,-5.106348677431805233e-02,-2.978879182352833777e-01
-1.742605804481571485e-01,-3.485038023212054248e-01,-5.702124513902372127e-02,-2.173666492395309735e-02
-1.812306564945812548e-01,-1.526124345474416111e-01,-5.745597843750278183e-02,-3.318513147573827760e-01
-1.842829051855300881e-01,-3.468714931008102242e-01,-6.409300473265043541e-02,-5.782632431029854914e-02
-1.912203350475462915e-01,-1.508919053097777518e-01,-6.524953121885640472e-02,-3.700225572095719451e-01
-1.942381731537418388e-01,-3.450290535176840923e-01,-7.264998236304784363e-02,-9.860627224357332299e-02
-2.011387542240955228e-01,-1.489451398597793075e-01,-7.462210780791930786e-02,-4.132965937843449677e-01
-2.041176570212911157e-01,-3.429343994039993349e-01,-8.288803968360621000e-02,-1.450410389012388168e-01
-2.109763450093710968e-01,-5.367775266135768053e-01,-8.578886046163099188e-02,1.203841959283313834e-01
-2.217118955416426396e-01,-3.405378961400515880e-01,-8.338117654306435866e-02,-1.980837097510195211e-01
-2.285226534644436702e-01,-5.343743832501356428e-01,-8.734285073808474575e-02,6.717521134367487878e-02
-2.392101411294463853e-01,-7.281425679468374046e-01,-8.599934651121124429e-02,3.310733718681934667e-01
-2.537729924883831423e-01,-5.319084505474021007e-01,-7.937787907384737107e-02,1.255736581236560623e-02
-2.644111614993311932e-01,-3.357431422584610248e-01,-7.912673175760005784e-02,-3.040766743847275744e-01
-2.711260243445003937e-01,-5.296535115375912151e-01,-8.520826524529460932e-02,-3.736019723469818921e-02
-2.817190945752522380e-01,-7.234567642510589813e-01,-8.595546918998857311e-02,2.272690691706141242e-01
-2.961882298602734331e-01,-9.172518673602747530e-01,-8.141008780657629784e-02,4.916487152923209036e-01
-3.145332672074789282e-01,-7.210816274277960236e-01,-7.157711350072987200e-02,1.744597842829488377e-01
-3.289548997560348687e-01,-5.250121577371510417e-01,-6.808791781507089746e-02,-1.399170594790850597e-01
-3.394551429107778850e-01,-7.190962082390239818e-01,-7.088625900465260476e-02,1.305320674381761914e-01
-3.538370670755583425e-01,-9.131349029291684349e-01,-6.827561765588907594e-02,4.000360413808100590e-01
-3.720997651341417245e-01,-7.171142276963823337e-01,-6.027489682827287532e-02,8.663264399792475201e-02
-3.864420496880693889e-01,-5.211824017640869222e-01,-5.854224394831437916e-02,-2.244414734597824923e-01
-3.968656977233511185e-01,-7.154209102950228605e-01,-6.303107341751003345e-02,4.921557181708269280e-02
-4.111741159292515713e-01,-5.194544347070303436e-01,-6.204676198116838154e-02,-2.626692836499709971e-01
-4.215632046233921959e-01,-7.136383703989942484e-01,-6.730014765416780786e-02,9.816076895212966225e-03
-4.358359720313720875e-01,-9.077338284198078755e-01,-6.710382611626354576e-02,2.805288634408558135e-01
-4.539906485997682317e-01,-7.117220301965339058e-01,-6.149324884744643283e-02,-3.254083486531844649e-02
-4.682250892036989298e-01,-9.059107010493452350e-01,-6.214406554475280370e-02,2.401239900372312275e-01
-4.863433032246858301e-01,-7.099585996410080480e-01,-5.734158574400818192e-02,-7.149538423446721858e-02
-5.005424752175059444e-01,-9.042135913478610565e-01,-5.877149342869752296e-02,2.025590042422007464e-01
-5.186267470444632099e-01,-7.083025189211246131e-01,-5.472031334385350776e-02,-1.080691035292373203e-01
-5.327927974228856556e-01,-9.025993623715782288e-01,-5.688169541443825750e-02,1.668601866969146030e-01
-5.508447846703171669e-01,-7.067112728484842288e-01,-5.354449168049996849e-02,-1.432109266384461455e-01
-5.649790101272869070e-01,-5.108649986767026530e-01,-5.640871021326888946e-02,-4.522938777078265304e-01
-5.751963101008209511e-01,-7.051457480658314125e-01,-6.545458776742542339e-02,-1.779116405669475265e-01
-5.892992250621376105e-01,-8.992729141913560209e-01,-6.901282057876437226e-02,9.342564577439721463e-02
-6.072846833459647486e-01,-7.032331555109833099e-01,-6.714430766327643407e-02,-2.202076681833705085e-01
-6.213493464561844482e-01,-8.973342909329912187e-01,-7.154846102694384369e-02,5.056237644490529926e-02
-6.392960322748442170e-01,-1.091361255546337450e+00,-7.053721349804573104e-02,3.198408916302566962e-01
-6.611232573857709349e-01,-8.953093401523525285e-01,-6.414039566544059434e-02,5.773559145881346222e-03
-6.790294441888179433e-01,-6.993289585671718100e-01,-6.402492448252296298e-02,-3.064368736726032494e-01
-6.930160233601613262e-01,-8.934829122591427808e-01,-7.015366195597502741e-02,-3.461311522236432126e-02
-7.108856816053441552e-01,-1.087532371989237134e+00,-7.084592426042231328e-02,2.351368391405799785e-01
-7.326363290451288757e-01,-8.914734842934219916e-01,-6.614318747761072093e-02,-7.902504744920718638e-02
-7.504657987309972800e-01,-1.085587963731922789e+00,-6.772368842659486077e-02,1.920780561834730671e-01
-7.721775580056357002e-01,-8.895658425645021072e-01,-6.388212730292540387e-02,-1.211766397256486827e-01
-7.899688748569257957e-01,-1.083717140015517888e+00,-6.630566009743837919e-02,1.506876968550862061e-01
-8.116432176572361268e-01,-8.877114819102904786e-01,-6.329190616033665562e-02,-1.621543149046989485e-01
-8.293974472954419586e-01,-1.081872944113320134e+00,-6.653499245843064180e-02,1.099093350993973761e-01
